Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_0_0,0.041511517,0.028435666,0.0050709494,0.012510312,0.00960097
HeStutters_0_1,0.07382035,0.015747868,0.0024940928,0.013528719,0.07960194
HeStutters_0_2,0.14994536,0.015837846,0.0015066621,0.010727539,0.02762732
HeStutters_0_3,0.3138303,0.039044723,0.0041607795,0.0043726666,0.010364292
HeStutters_0_4,0.042996462,0.030167844,0.0038763757,0.013039666,0.015556817
HeStutters_0_5,0.051428303,0.0119326,0.0012111559,0.012946368,0.014684242
HeStutters_0_6,0.26599813,0.017493479,0.0020572012,0.009132461,0.03049782
HeStutters_0_7,0.052038975,0.038250946,0.004153951,0.03174836,0.037552014
HeStutters_0_8,0.068319544,0.04637671,0.005894214,0.019194389,0.012516499
HeStutters_0_9,0.04432595,0.024988776,0.004545831,0.028376214,0.034641396
HeStutters_0_10,0.121022895,0.050230544,0.0064179967,0.014195521,0.013154731
HeStutters_0_12,0.073508315,0.023452543,0.001751151,0.01246723,0.00857023
HeStutters_0_13,0.22445294,0.026192056,0.002074927,0.028821977,0.14060627
HeStutters_0_14,0.18854532,0.019367991,0.0030811585,0.017587105,0.09890986
HeStutters_0_15,0.08500995,0.014762926,0.0010096725,0.00908129,0.017766405
HeStutters_0_16,0.038001135,0.025574695,0.0070729926,0.012319611,0.025161924
HeStutters_0_17,0.16178198,0.032515135,0.0035351403,0.011547678,0.014020504
HeStutters_0_18,0.080352955,0.014543949,0.00076520443,0.008375834,0.019992074
HeStutters_0_19,0.2347763,0.052820187,0.008422107,0.012288389,0.024680845
HeStutters_0_20,0.034706224,0.021730296,0.0030546654,0.01639917,0.015473205
HeStutters_0_21,0.07909518,0.03223853,0.0060474332,0.022454923,0.022140885
HeStutters_0_22,0.05418905,0.0062147276,0.00093134394,0.02545334,0.074411586
HeStutters_0_23,0.01576196,0.023279734,0.002889305,0.02035422,0.011809041
HeStutters_0_24,0.3820429,0.022943953,0.0075490875,0.10862629,0.03964495
HeStutters_0_25,0.04314303,0.026870715,0.0041972287,0.012433828,0.0058076675
HeStutters_0_28,0.31986699,0.018114794,0.0016134091,0.010513023,0.048191715
HeStutters_0_31,0.08291112,0.016556833,0.00077407615,0.0038123147,0.025923207
HeStutters_0_32,0.15663117,0.02982415,0.0029407497,0.02387271,0.11791736
HeStutters_0_33,0.10532717,0.013497788,0.0012592851,0.052950248,0.3140963
HeStutters_0_34,0.060081612,0.04801125,0.009007233,0.012438497,0.01367826
HeStutters_0_35,0.20075545,0.021760626,0.0017066792,0.006795442,0.018491527
HeStutters_0_36,0.062162723,0.012422551,0.0012410554,0.01235782,0.05367383
HeStutters_0_37,0.07766215,0.01056606,0.0019026471,0.009325243,0.02377268
HeStutters_0_38,0.12650235,0.021012727,0.0015270691,0.010856239,0.025497556
HeStutters_1_0,0.5105062,0.06264498,0.023468263,0.009941641,0.038588837
HeStutters_1_1,0.09010128,0.06609802,0.048597902,0.06131822,0.08616306
HeStutters_1_2,0.09170863,0.02825214,0.010804541,0.046105236,0.15718298
HeStutters_1_4,0.05792662,0.0096927285,0.0016448417,0.0074501564,0.06586988
HeStutters_1_5,0.19300435,0.011720003,0.0035059615,0.05783604,0.21376231
HeStutters_1_6,0.1534046,0.050518382,0.027941547,0.020333195,0.03997669
HeStutters_1_7,0.11402788,0.09426446,0.06219939,0.0205737,0.016395986
HeStutters_1_8,0.040665545,0.06149656,0.031479187,0.04374269,0.06016324
HeStutters_1_9,0.28227496,0.035635337,0.009837025,0.031964783,0.2695717
HeStutters_1_10,0.22929578,0.10556788,0.08524097,0.032654442,0.059117656
HeStutters_1_11,0.3568619,0.032616425,0.008390124,0.015249386,0.31735837
HeStutters_1_12,0.30562958,0.036847893,0.02309744,0.20013747,0.14369416
HeStutters_1_13,0.50952595,0.062363274,0.042625546,0.13162437,0.41814443
HeStutters_1_14,0.14217944,0.08846215,0.10570542,0.12707284,0.18286137
HeStutters_1_15,0.40615743,0.10758098,0.037198234,0.040947586,0.052923333
HeStutters_1_16,0.08922238,0.06115177,0.0104947835,0.009974648,0.03030497
HeStutters_1_17,0.07683414,0.095987566,0.08624746,0.06508384,0.08471042
HeStutters_1_18,0.10024781,0.10596518,0.015371497,0.0030599763,0.013168475
HeStutters_1_19,0.04674176,0.05492585,0.020376436,0.019617593,0.017691668
HeStutters_1_20,0.09602143,0.04261643,0.01969609,0.02602533,0.045981433
HeStutters_1_23,0.20510489,0.016707838,0.0038102418,0.0215666,0.084076904
HeStutters_1_24,0.109486654,0.0814354,0.029665712,0.05027523,0.08327629
HeStutters_1_25,0.098856114,0.04156606,0.026917512,0.07692985,0.46487877
HeStutters_1_26,0.071818866,0.044286005,0.015906526,0.0075991275,0.013488488
HeStutters_1_27,0.5879423,0.04788479,0.047213946,0.011740694,0.30787474
HeStutters_1_28,0.044029728,0.05478692,0.06600624,0.0831065,0.21110244
HeStutters_1_29,0.067184344,0.031337287,0.023048794,0.043965146,0.06590722
HeStutters_1_30,0.12874107,0.059804775,0.0138339,0.021840965,0.23057039
HeStutters_1_31,0.13030382,0.03868197,0.023691677,0.03994238,0.23193265
HeStutters_1_34,0.36260918,0.080588296,0.08931043,0.13486913,0.31378958
HeStutters_1_35,0.35712263,0.107445806,0.06805052,0.07505075,0.14644375
HeStutters_1_36,0.085327074,0.05645445,0.025826802,0.011665665,0.02927242
HeStutters_1_37,0.092395864,0.14215605,0.25286323,0.2242244,0.029429879
HeStutters_1_38,0.13564846,0.07207459,0.07791403,0.024038468,0.030607676
HeStutters_1_39,0.09361867,0.020809604,0.0021201032,0.013189651,0.21895039
HeStutters_1_40,0.48461354,0.07756401,0.06294074,0.17398086,0.48779213
HeStutters_1_43,0.105553135,0.14076278,0.13456002,0.098560154,0.13589554
HeStutters_1_44,0.06388759,0.10717702,0.14246552,0.04379868,0.059314046
HeStutters_1_45,0.14172773,0.112756185,0.06973299,0.014999213,0.035772678
HeStutters_1_47,0.09980769,0.033243723,0.011850798,0.05006531,0.3549551
HeStutters_1_48,0.23040423,0.039022177,0.023087416,0.05596938,0.17706656
HeStutters_1_49,0.11731649,0.108011834,0.048251133,0.007404808,0.008215278
HeStutters_1_50,0.2690943,0.06401857,0.021522375,0.009932737,0.03761722
