Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_010_0,0.049016725,0.00829168,0.00091804756,6.000901e-05,0.0006559423
FluencyBank_010_1,0.00069560256,0.02268225,0.0010988567,0.000109591114,0.0002240025
FluencyBank_010_2,0.44051403,0.009376312,0.0001907957,0.00016660464,0.00012263528
FluencyBank_010_3,0.98054594,0.009566192,0.00018594915,0.00035316005,0.02465498
FluencyBank_010_4,0.0029894246,0.0019932438,0.038960785,0.99533373,0.00019974302
FluencyBank_010_5,0.0010664231,0.015483261,0.0006608677,3.5493544e-05,0.0076515563
FluencyBank_010_6,0.0024196852,0.004884926,0.0007647499,0.9910121,0.00020986047
FluencyBank_010_7,0.001724294,0.013716634,0.00024657915,0.95774645,8.249457e-05
FluencyBank_010_8,0.00040096891,0.015071148,0.0013523039,0.00027632646,0.000105137915
FluencyBank_010_9,0.0056116567,0.036757108,0.00016355263,0.00010193052,0.00015568652
FluencyBank_010_10,0.00036779986,0.0033175568,0.0025214457,0.00030435694,0.0004051443
FluencyBank_010_11,0.1356543,0.8557426,0.0013411619,0.0021502401,6.11921e-05
FluencyBank_010_12,0.0045505245,0.0037701263,0.00043778008,0.99284804,0.00052980863
FluencyBank_010_13,0.026780464,0.0007641725,0.017835887,4.219133e-05,0.015434346
FluencyBank_010_14,0.00035099013,0.008639978,0.0026869169,7.66803e-05,0.00097532576
FluencyBank_010_15,0.1621235,0.6076755,0.002318052,1.9539446e-05,0.0007946816
FluencyBank_010_16,0.0036001017,0.97689736,0.014342382,0.00027546473,0.036578506
FluencyBank_010_17,0.034411523,0.051890127,0.0007560595,0.08412491,0.9992607
FluencyBank_010_18,0.05454301,0.7534948,0.00011035843,0.0011648551,0.48276034
FluencyBank_010_19,0.027075518,0.04954166,0.0023637535,0.0002914509,0.9972222
FluencyBank_010_20,0.00020954457,0.0051026647,0.0039362446,0.00027620897,0.0006313803
FluencyBank_010_21,8.441769e-05,0.043773595,0.0062555093,0.0018706305,0.07259323
FluencyBank_010_22,0.002825708,0.0053043626,0.00010442173,0.089630954,0.9126136
FluencyBank_010_23,0.01873,0.8622071,0.00023134073,0.00019389509,0.0010515949
FluencyBank_010_24,0.0026177806,0.006984459,0.0019236011,0.9983523,0.001113254
FluencyBank_010_25,0.00043504208,0.0044118618,0.0007510279,0.00012758437,0.013097995
FluencyBank_010_26,0.00025000647,0.006079308,0.0011492305,0.00019362851,0.0036635709
