Clip,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords,audio_path
M_0030_16y4m_1_dysfluent_000,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_000.wav
M_0030_16y4m_1_dysfluent_001,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_001.wav
M_0030_16y4m_1_dysfluent_002,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_002.wav
M_0030_16y4m_1_dysfluent_003,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_003.wav
M_0030_16y4m_1_dysfluent_004,0,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_004.wav
M_0030_16y4m_1_dysfluent_005,0,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_005.wav
M_0030_16y4m_1_dysfluent_006,1,1,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_006.wav
M_0030_16y4m_1_dysfluent_007,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_007.wav
M_0030_16y4m_1_dysfluent_008,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_008.wav
M_0030_16y4m_1_dysfluent_009,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_009.wav
M_0030_16y4m_1_dysfluent_010,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_010.wav
M_0030_16y4m_1_dysfluent_011,1,0,0,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_011.wav
M_0030_16y4m_1_dysfluent_012,1,0,0,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_012.wav
M_0030_16y4m_1_dysfluent_013,1,1,0,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_013.wav
M_0030_16y4m_1_dysfluent_014,1,1,0,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_014.wav
M_0030_16y4m_1_dysfluent_015,1,1,0,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_015.wav
M_0030_16y4m_1_dysfluent_016,1,1,0,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_016.wav
M_0030_16y4m_1_dysfluent_017,1,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_017.wav
M_0030_16y4m_1_dysfluent_018,1,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_018.wav
M_0030_16y4m_1_dysfluent_019,0,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_019.wav
M_0030_16y4m_1_dysfluent_020,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_020.wav
M_0030_16y4m_1_dysfluent_021,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_021.wav
M_0030_16y4m_1_dysfluent_022,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_022.wav
M_0030_16y4m_1_dysfluent_023,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_023.wav
M_0030_16y4m_1_dysfluent_024,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_024.wav
M_0030_16y4m_1_dysfluent_025,0,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_025.wav
M_0030_16y4m_1_dysfluent_026,0,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_026.wav
M_0030_16y4m_1_dysfluent_027,0,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_027.wav
M_0030_16y4m_1_dysfluent_028,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_028.wav
M_0030_16y4m_1_dysfluent_029,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_029.wav
M_0030_16y4m_1_dysfluent_030,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_030.wav
M_0030_16y4m_1_dysfluent_031,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_031.wav
M_0030_16y4m_1_dysfluent_032,0,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_032.wav
M_0030_16y4m_1_dysfluent_033,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_033.wav
M_0030_16y4m_1_dysfluent_034,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_034.wav
M_0030_16y4m_1_dysfluent_035,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_035.wav
M_0030_16y4m_1_dysfluent_036,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_036.wav
M_0030_16y4m_1_dysfluent_037,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_037.wav
M_0030_16y4m_1_dysfluent_038,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_038.wav
M_0030_16y4m_1_dysfluent_039,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_039.wav
M_0030_16y4m_1_dysfluent_040,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_040.wav
M_0030_16y4m_1_dysfluent_041,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_041.wav
M_0030_16y4m_1_dysfluent_042,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_042.wav
M_0030_16y4m_1_dysfluent_043,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_043.wav
M_0030_16y4m_1_dysfluent_044,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_044.wav
M_0030_16y4m_1_dysfluent_045,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_045.wav
M_0030_16y4m_1_dysfluent_046,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_046.wav
M_0030_16y4m_1_dysfluent_047,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_047.wav
M_0030_16y4m_1_dysfluent_048,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_048.wav
M_0030_16y4m_1_dysfluent_049,1,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_049.wav
M_0030_16y4m_1_dysfluent_050,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_050.wav
M_0030_16y4m_1_dysfluent_051,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_051.wav
M_0030_16y4m_1_dysfluent_052,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_052.wav
M_0030_16y4m_1_dysfluent_053,0,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_053.wav
M_0030_16y4m_1_dysfluent_054,0,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_054.wav
M_0030_16y4m_1_dysfluent_055,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_055.wav
M_0030_16y4m_1_dysfluent_056,0,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_056.wav
M_0030_16y4m_1_dysfluent_057,1,0,0,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_057.wav
M_0030_16y4m_1_dysfluent_058,1,0,0,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_058.wav
M_0030_16y4m_1_dysfluent_059,1,0,1,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_059.wav
M_0030_16y4m_1_dysfluent_060,1,0,1,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_060.wav
M_0030_16y4m_1_dysfluent_061,1,0,1,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_061.wav
M_0030_16y4m_1_dysfluent_062,1,1,1,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_062.wav
M_0030_16y4m_1_dysfluent_063,1,1,1,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_063.wav
M_0030_16y4m_1_dysfluent_064,1,1,1,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_064.wav
M_0030_16y4m_1_dysfluent_065,1,1,1,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_065.wav
M_0030_16y4m_1_dysfluent_066,1,1,1,1,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_066.wav
M_0030_16y4m_1_dysfluent_067,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_067.wav
M_0030_16y4m_1_dysfluent_068,1,1,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_068.wav
M_0030_16y4m_1_dysfluent_069,0,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_069.wav
M_0030_16y4m_1_dysfluent_070,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_070.wav
M_0030_16y4m_1_dysfluent_071,1,0,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_071.wav
M_0030_16y4m_1_dysfluent_072,1,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_072.wav
M_0030_16y4m_1_dysfluent_073,1,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_073.wav
M_0030_16y4m_1_dysfluent_074,1,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_074.wav
M_0030_16y4m_1_dysfluent_075,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_075.wav
M_0030_16y4m_1_dysfluent_076,1,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_076.wav
M_0030_16y4m_1_dysfluent_077,0,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_077.wav
M_0030_16y4m_1_dysfluent_078,0,0,0,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_078.wav
M_0030_16y4m_1_dysfluent_079,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_079.wav
M_0030_16y4m_1_dysfluent_080,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_080.wav
M_0030_16y4m_1_dysfluent_081,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_081.wav
M_0030_16y4m_1_dysfluent_082,1,0,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_082.wav
M_0030_16y4m_1_dysfluent_083,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_083.wav
M_0030_16y4m_1_dysfluent_084,1,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_084.wav
M_0030_16y4m_1_dysfluent_085,0,1,1,0,1,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_085.wav
M_0030_16y4m_1_dysfluent_086,0,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_086.wav
M_0030_16y4m_1_dysfluent_087,1,1,0,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_087.wav
M_0030_16y4m_1_dysfluent_088,1,1,1,0,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_088.wav
M_0030_16y4m_1_dysfluent_089,0,1,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_089.wav
M_0030_16y4m_1_dysfluent_090,1,0,1,1,0,0,clips/clips/clips/M_0030_16y4m_1_dysfluent_090.wav
