Clip,Prolongation,Block,SoundRep
HeStutters_8_2,0.73725706,0.54071933,0.0010665191
StutteringIsCool_2_29,0.0053677037,0.0012964957,0.0013421184
WomenWhoStutter_34_101,0.001983588,0.30300307,0.0004965618
StutteringIsCool_25_14,0.0012846427,0.0070068305,0.0004283958
StutteringIsCool_60_13,0.0004127755,0.016994411,0.00088465435
StrongVoices_23_53,0.9831239,0.6229082,0.003455247
StutteringIsCool_50_8,0.005254129,0.84963477,0.00026383004
WomenWhoStutter_57_103,0.95100373,0.8803576,0.015500671
HeStutters_19_152,0.08606835,0.89417243,0.5577899
StutteringIsCool_80_31,0.42622507,0.42566416,0.00025226368
HVSA_3_183,0.77136356,0.57578075,0.0012422866
MyStutteringLife_22_34,0.00083090446,0.0022391991,0.0058058007
WomenWhoStutter_6_201,0.003669124,0.0077680196,0.0004491114
WomenWhoStutter_86_137,0.0006366058,0.626417,0.7623453
StutteringIsCool_63_16,0.0014233731,0.0034188107,0.00080868683
HeStutters_18_194,0.0118190935,0.4770541,0.00023207885
WomenWhoStutter_97_94,0.0003805078,0.7068132,0.009693744
WomenWhoStutter_93_36,0.9972767,0.0065602674,0.0032348805
WomenWhoStutter_42_47,0.9687363,0.002021321,0.05656041
StrongVoices_26_30,0.013945085,0.9905516,0.0049301917
HVSA_1_55,0.3809922,0.9282024,0.0012863906
WomenWhoStutter_87_71,0.00042205118,0.3418839,0.0006487599
HeStutters_17_10,0.002527458,0.0026529345,0.0007836688
WomenWhoStutter_6_203,0.00821532,0.96848404,0.011036691
StutteringIsCool_38_29,0.0010528113,0.015054354,0.21272591
StutteringIsCool_80_177,0.00047162935,0.039964557,0.08258649
StutteringIsCool_81_3,0.013477777,0.00376699,0.00036643684
StutteringIsCool_68_38,0.0015447411,0.0063804598,0.0003908309
MyStutteringLife_35_158,0.017185824,0.84026724,0.00020510955
StutterTalk_52_0,0.0016424387,0.009405767,0.00033419862
WomenWhoStutter_8_12,0.93121135,0.28573126,0.7434641
HeStutters_7_30,0.0013622585,0.0012162066,0.010630617
StutterTalk_33_41,0.0016452803,0.017001687,0.00030846917
WomenWhoStutter_6_20,0.006419292,0.008963117,0.010273009
StutterTalk_27_16,0.009426159,0.86182827,0.00082592154
StutterTalk_68_142,0.0029222602,0.47233844,0.00015141268
WomenWhoStutter_2_51,0.0020005992,0.0017209298,0.07287208
HeStutters_23_202,0.45858714,0.72621495,0.002508733
HeStutters_12_167,0.012346022,0.0008783583,0.0010916174
WomenWhoStutter_39_189,0.060358923,0.0075642755,0.00019674312
StutteringIsCool_84_34,0.0033315036,0.76514614,0.00043730857
StutterTalk_34_15,0.0045871288,0.93856597,0.23192957
WomenWhoStutter_65_10,0.9956359,0.05349328,0.0009052921
WomenWhoStutter_50_426,0.005575485,0.0028641978,0.00036860947
StutterTalk_75_18,0.00054987194,0.0039680987,0.0036519922
WomenWhoStutter_21_205,0.0011547128,0.29618084,0.00026643366
StutterTalk_28_12,0.0009814603,0.15979597,0.9870941
WomenWhoStutter_6_5,0.9992574,0.016950259,0.017245267
StrongVoices_10_174,0.00064236217,0.787956,0.0017315915
StrongVoices_10_114,0.9171449,0.37856913,0.00031964484
StutteringIsCool_34_175,0.0039352053,0.12480491,0.00018317925
StutteringIsCool_80_181,0.4809,0.1777052,0.0019513856
StutteringIsCool_37_18,0.0032904183,0.08052377,0.99738234
StrongVoices_6_105,0.0032477737,0.8550124,0.00048102986
WomenWhoStutter_30_53,0.7293932,0.0030714234,0.7212447
WomenWhoStutter_82_20,0.015517834,0.82361513,0.00023925511
StrongVoices_32_116,0.13654698,0.04105882,0.01712781
IStutterSoWhat_2_69,0.00016089706,0.21851565,0.60276204
StutterTalk_59_32,0.005610241,0.0018304305,0.000991351
HeStutters_6_287,0.0029765025,0.0034077163,0.00041736945
WomenWhoStutter_22_28,0.01690533,0.7562877,0.8282381
StutteringIsCool_34_148,0.034724027,0.00077342545,0.0008628006
IStutterSoWhat_0_197,0.010606347,0.6343127,0.97658473
StrongVoices_4_22,0.0035077448,0.010403856,0.0002546789
StutterTalk_64_180,0.0070240973,0.41523528,0.00024540597
WomenWhoStutter_101_44,0.37926626,0.5493537,0.0018833283
StutterTalk_8_123,0.0035611636,0.0010999077,0.0020993084
StrongVoices_32_38,0.9976266,0.007937787,0.017181242
MyStutteringLife_15_33,0.0034762295,0.13103631,0.0006762182
WomenWhoStutter_88_149,0.005497731,0.0013225897,0.0012315577
StrongVoices_21_68,0.0054229167,0.46057382,0.000791052
StutterTalk_57_27,0.0021809028,0.061485372,0.0002750619
WomenWhoStutter_23_39,0.012140438,0.01842434,0.00013528205
StrongVoices_34_22,0.17931795,0.9362289,0.00040005313
StutteringIsCool_75_0,0.014042829,0.9621533,0.06789426
MyStutteringLife_25_17,0.0011200192,0.090256356,0.001016519
IStutterSoWhat_0_176,0.14039838,0.028207215,0.000104737745
WomenWhoStutter_97_48,0.00077461003,0.056268144,0.9586439
HeStutters_15_58,0.0011210355,0.009999183,0.00038890346
IStutterSoWhat_0_148,0.023182817,0.09776966,6.295286e-05
WomenWhoStutter_41_28,0.004665592,0.045723364,0.9965371
WomenWhoStutter_1_35,0.006215923,0.2064764,0.00013131423
IStutterSoWhat_3_131,0.010119529,0.17735963,0.97069126
WomenWhoStutter_103_9,0.9988959,0.013186146,0.22121194
WomenWhoStutter_102_31,0.05537256,0.0017094178,0.00035785395
WomenWhoStutter_14_193,0.055205744,0.99213105,0.018528875
IStutterSoWhat_2_119,0.0013005728,0.9682474,0.0070644915
HVSA_1_76,0.000897091,0.0026430793,0.0024526967
WomenWhoStutter_86_10,0.54203314,0.59767205,0.0017429771
StutterTalk_33_67,0.004449638,0.0085568745,0.0002835163
WomenWhoStutter_25_9,0.12005592,0.7570711,0.00071105006
