Clip,Block,Prolongation,SoundRep,Any
FluencyBank_010_0,0,0,0,0
FluencyBank_010_1,0,0,0,0
FluencyBank_010_2,0,0,0,0
FluencyBank_010_3,1,1,0,0
FluencyBank_010_4,0,0,0,1
FluencyBank_010_5,0,0,0,0
FluencyBank_010_6,0,0,0,1
FluencyBank_010_7,0,0,0,1
FluencyBank_010_8,0,0,0,0
FluencyBank_010_9,0,0,0,0
FluencyBank_010_10,0,0,0,0
FluencyBank_010_11,0,0,0,0
FluencyBank_010_12,0,0,0,1
FluencyBank_010_13,0,0,0,0
FluencyBank_010_14,0,0,0,0
FluencyBank_010_15,1,0,0,0
FluencyBank_010_16,0,0,0,0
FluencyBank_010_17,1,1,0,1
FluencyBank_010_18,0,0,0,1
FluencyBank_010_19,0,0,0,1
FluencyBank_010_20,0,0,0,0
FluencyBank_010_21,0,0,0,0
FluencyBank_010_22,0,0,0,0
FluencyBank_010_23,0,0,0,0
FluencyBank_010_24,0,0,0,1
FluencyBank_010_25,0,0,0,0
FluencyBank_010_26,0,0,0,0
FluencyBank_010_27,0,0,0,0
FluencyBank_010_28,0,0,0,0
FluencyBank_010_29,0,0,0,0
FluencyBank_010_30,0,0,0,0
FluencyBank_010_31,0,0,0,0
FluencyBank_010_32,0,0,0,0
FluencyBank_010_33,0,0,0,0
FluencyBank_010_34,0,0,0,0
FluencyBank_010_35,0,0,0,0
FluencyBank_010_36,0,0,0,0
FluencyBank_010_37,0,0,0,0
FluencyBank_010_38,0,0,0,0
FluencyBank_010_39,0,1,0,0
FluencyBank_010_40,0,1,0,1
FluencyBank_010_41,0,0,1,1
FluencyBank_010_42,0,0,0,0
FluencyBank_010_43,1,0,0,0
FluencyBank_010_44,0,0,0,0
FluencyBank_010_45,0,0,0,0
FluencyBank_010_46,0,0,0,0
FluencyBank_010_47,0,0,0,0
FluencyBank_010_48,0,0,0,0
FluencyBank_010_49,0,0,0,1
FluencyBank_010_50,0,0,0,1
FluencyBank_010_51,0,0,0,0
FluencyBank_010_52,0,1,0,0
FluencyBank_010_53,0,0,0,0
FluencyBank_010_54,0,0,0,1
FluencyBank_010_55,0,0,0,1
FluencyBank_010_56,0,0,0,0
FluencyBank_010_57,0,0,0,1
FluencyBank_010_58,0,0,0,0
FluencyBank_010_59,0,0,0,0
FluencyBank_010_60,0,0,0,0
FluencyBank_010_61,0,0,0,0
FluencyBank_010_62,0,0,0,0
FluencyBank_010_63,0,0,0,0
FluencyBank_010_64,0,0,0,0
FluencyBank_010_65,0,0,0,0
FluencyBank_010_66,0,0,0,0
FluencyBank_010_67,0,0,0,0
FluencyBank_010_68,0,0,0,0
FluencyBank_010_69,0,0,0,0
FluencyBank_010_70,0,0,0,0
FluencyBank_010_71,0,0,0,0
FluencyBank_010_72,0,0,0,0
FluencyBank_010_73,0,0,0,0
FluencyBank_010_74,0,0,0,0
FluencyBank_010_75,1,0,1,1
FluencyBank_010_76,0,0,0,0
FluencyBank_010_77,1,0,0,0
FluencyBank_010_78,1,1,1,1
FluencyBank_010_79,1,1,1,1
FluencyBank_010_80,0,0,0,0
FluencyBank_010_81,0,0,0,0
FluencyBank_010_82,0,0,0,1
FluencyBank_010_83,0,0,0,0
FluencyBank_010_84,0,0,0,1
FluencyBank_010_85,0,0,0,1
FluencyBank_010_86,1,0,0,1
FluencyBank_010_87,0,0,0,0
FluencyBank_010_88,0,0,0,0
FluencyBank_010_89,0,0,0,0
FluencyBank_010_90,0,0,0,1
FluencyBank_010_91,0,0,0,0
FluencyBank_010_92,0,0,0,0
FluencyBank_010_93,0,0,0,0
FluencyBank_010_94,0,0,0,0
FluencyBank_010_95,0,0,0,0
FluencyBank_010_96,0,0,0,0
FluencyBank_010_97,0,0,0,0
FluencyBank_010_98,0,0,0,0
FluencyBank_010_99,1,0,0,0
FluencyBank_016_0,1,0,0,0
FluencyBank_016_1,1,0,0,0
FluencyBank_016_2,0,0,0,0
FluencyBank_016_3,0,0,0,0
FluencyBank_016_4,0,0,0,0
FluencyBank_016_5,0,0,0,0
FluencyBank_016_6,0,0,0,0
FluencyBank_016_7,0,0,0,0
FluencyBank_016_8,0,1,0,1
FluencyBank_016_9,1,1,0,1
FluencyBank_016_10,0,0,0,0
FluencyBank_016_11,0,0,0,0
FluencyBank_016_12,1,0,1,0
FluencyBank_016_13,0,1,0,0
FluencyBank_016_14,0,0,0,0
FluencyBank_016_15,0,0,0,0
FluencyBank_016_16,0,0,0,0
FluencyBank_016_17,0,0,0,0
FluencyBank_016_18,0,0,0,0
FluencyBank_016_19,0,0,0,0
FluencyBank_016_20,0,0,0,0
FluencyBank_016_21,0,0,0,1
FluencyBank_016_22,0,1,0,1
FluencyBank_016_23,1,1,0,1
FluencyBank_016_24,0,0,0,0
FluencyBank_016_25,0,0,0,1
FluencyBank_016_26,1,1,1,0
FluencyBank_016_27,1,1,1,0
FluencyBank_016_28,0,0,0,1
FluencyBank_016_29,0,0,0,1
FluencyBank_016_30,0,0,0,1
FluencyBank_016_31,1,0,0,1
FluencyBank_016_32,1,0,0,0
FluencyBank_016_33,1,0,1,1
FluencyBank_016_34,0,0,0,0
FluencyBank_016_35,0,1,0,1
FluencyBank_016_36,1,1,1,1
FluencyBank_016_37,0,1,0,0
FluencyBank_016_38,1,1,1,0
FluencyBank_016_39,1,1,1,1
FluencyBank_016_40,0,0,0,0
FluencyBank_016_41,0,0,0,0
FluencyBank_016_42,0,0,0,0
FluencyBank_016_43,1,1,0,0
FluencyBank_016_44,1,0,0,0
FluencyBank_016_45,1,0,0,0
FluencyBank_016_46,1,1,1,1
FluencyBank_016_47,1,0,0,0
FluencyBank_016_48,0,0,0,0
FluencyBank_016_49,1,0,0,0
FluencyBank_016_50,0,0,0,0
FluencyBank_016_51,1,1,0,0
FluencyBank_016_52,0,1,0,1
FluencyBank_016_53,0,0,0,0
FluencyBank_016_54,0,1,1,1
FluencyBank_016_55,0,0,0,0
FluencyBank_016_56,1,0,0,1
FluencyBank_016_57,0,1,0,1
FluencyBank_016_58,0,0,0,0
FluencyBank_016_59,1,1,1,1
FluencyBank_016_60,0,1,0,1
FluencyBank_016_61,1,1,0,0
FluencyBank_016_62,0,0,0,0
FluencyBank_016_63,0,0,0,0
FluencyBank_016_64,0,0,0,0
FluencyBank_016_65,0,0,0,1
FluencyBank_016_66,1,0,0,0
FluencyBank_016_67,0,0,0,0
FluencyBank_016_68,0,0,0,1
FluencyBank_016_69,1,1,0,1
FluencyBank_016_70,0,0,0,1
FluencyBank_016_71,0,0,0,0
FluencyBank_016_72,0,1,0,1
FluencyBank_016_73,1,1,1,1
FluencyBank_016_74,0,0,0,1
FluencyBank_016_75,0,1,1,1
FluencyBank_016_76,0,1,0,1
FluencyBank_016_77,0,0,0,1
FluencyBank_016_78,0,0,0,0
FluencyBank_016_79,0,0,0,0
FluencyBank_016_80,1,1,1,1
FluencyBank_016_81,0,0,0,1
FluencyBank_016_82,0,0,0,0
FluencyBank_016_83,0,0,0,0
FluencyBank_016_84,0,0,0,0
FluencyBank_016_85,0,0,0,0
FluencyBank_016_86,0,0,0,1
FluencyBank_016_87,0,0,0,1
FluencyBank_016_88,0,0,0,1
FluencyBank_016_89,1,1,1,1
FluencyBank_016_90,0,0,0,0
FluencyBank_016_91,0,0,0,1
FluencyBank_016_92,0,0,0,1
FluencyBank_016_93,1,0,1,1
FluencyBank_016_94,1,0,0,0
FluencyBank_016_95,1,0,0,1
FluencyBank_016_96,0,0,0,1
FluencyBank_016_97,0,0,0,1
FluencyBank_016_98,0,0,0,1
FluencyBank_016_99,0,0,0,1
FluencyBank_016_100,0,0,0,1
FluencyBank_016_101,0,1,0,1
FluencyBank_016_102,0,0,0,0
FluencyBank_016_103,1,1,1,0
FluencyBank_016_104,0,0,0,1
FluencyBank_016_105,1,1,1,0
FluencyBank_016_106,1,1,0,1
FluencyBank_016_107,0,0,0,0
FluencyBank_016_108,0,0,0,0
FluencyBank_016_109,0,0,0,0
FluencyBank_016_110,0,0,0,0
FluencyBank_016_111,1,1,0,1
FluencyBank_016_112,1,1,0,0
FluencyBank_016_113,1,1,1,1
FluencyBank_016_114,0,0,0,1
FluencyBank_017_0,0,0,0,0
FluencyBank_017_1,0,1,0,0
FluencyBank_017_2,1,0,0,1
FluencyBank_017_3,0,0,0,1
FluencyBank_017_4,1,1,1,1
FluencyBank_017_5,1,1,0,1
FluencyBank_017_6,0,0,0,1
FluencyBank_017_7,0,0,0,0
FluencyBank_017_8,0,0,0,0
FluencyBank_017_9,0,0,0,0
FluencyBank_017_10,1,1,1,1
FluencyBank_017_11,0,0,0,0
FluencyBank_017_12,0,0,0,0
FluencyBank_017_13,0,0,0,0
FluencyBank_017_14,1,1,1,1
FluencyBank_017_15,1,1,1,1
FluencyBank_017_16,0,0,0,1
FluencyBank_017_17,1,0,1,0
FluencyBank_017_18,0,1,1,1
FluencyBank_017_19,0,1,0,1
FluencyBank_017_20,0,0,0,0
FluencyBank_017_21,0,0,0,0
FluencyBank_017_22,0,0,0,0
FluencyBank_017_23,0,0,1,1
FluencyBank_017_24,0,1,0,0
FluencyBank_017_25,0,1,0,1
FluencyBank_017_26,0,0,0,0
FluencyBank_017_27,1,1,0,1
FluencyBank_017_28,0,0,0,0
FluencyBank_017_29,1,1,0,1
FluencyBank_017_30,0,0,0,1
FluencyBank_017_31,0,0,1,1
FluencyBank_017_32,0,0,0,0
FluencyBank_017_33,0,0,1,1
FluencyBank_017_34,0,0,0,1
FluencyBank_017_35,0,0,1,1
FluencyBank_017_36,0,0,0,0
FluencyBank_017_37,0,0,0,0
FluencyBank_017_38,1,1,1,0
FluencyBank_017_39,0,0,0,0
FluencyBank_017_40,1,0,0,0
FluencyBank_017_41,0,0,0,0
FluencyBank_017_42,1,0,0,0
FluencyBank_017_43,0,0,0,0
FluencyBank_017_44,0,0,0,0
FluencyBank_017_45,0,0,0,1
FluencyBank_017_46,0,0,0,1
FluencyBank_017_47,1,0,1,1
FluencyBank_017_48,0,0,0,1
FluencyBank_017_49,0,0,0,0
FluencyBank_017_50,0,0,0,0
FluencyBank_017_51,0,1,1,1
FluencyBank_017_52,0,0,0,0
FluencyBank_017_53,0,0,0,0
FluencyBank_017_54,0,0,0,0
FluencyBank_017_55,0,0,0,0
FluencyBank_017_56,0,1,0,0
FluencyBank_017_57,1,1,0,0
FluencyBank_017_58,0,0,0,0
FluencyBank_017_59,0,0,0,0
FluencyBank_017_60,1,1,1,1
FluencyBank_017_61,0,0,1,1
FluencyBank_017_62,0,0,0,1
FluencyBank_017_63,1,1,0,1
FluencyBank_017_64,0,1,0,1
FluencyBank_017_65,0,0,1,1
FluencyBank_019_0,0,0,0,1
FluencyBank_019_1,0,0,1,1
FluencyBank_019_2,0,0,0,0
FluencyBank_019_3,1,1,1,1
FluencyBank_019_4,0,0,0,1
FluencyBank_019_5,1,1,1,1
FluencyBank_019_6,0,0,0,1
FluencyBank_019_7,1,1,1,1
FluencyBank_019_8,0,0,0,1
FluencyBank_019_9,0,0,0,0
FluencyBank_019_10,0,0,0,0
FluencyBank_019_11,0,0,0,1
FluencyBank_019_12,1,0,1,1
FluencyBank_019_13,0,0,0,0
FluencyBank_019_14,0,0,0,0
FluencyBank_019_15,1,1,0,1
FluencyBank_019_16,0,0,0,1
FluencyBank_019_17,0,0,0,0
FluencyBank_019_18,0,0,0,1
FluencyBank_019_19,1,0,0,0
FluencyBank_019_20,0,0,0,1
FluencyBank_019_21,0,0,0,0
FluencyBank_019_22,0,0,0,0
FluencyBank_019_23,1,1,1,1
FluencyBank_019_24,0,1,0,1
FluencyBank_019_25,0,0,0,1
FluencyBank_019_26,0,0,0,1
FluencyBank_019_27,1,0,1,0
FluencyBank_019_28,0,0,0,0
FluencyBank_019_29,0,0,0,1
FluencyBank_019_30,0,0,0,1
FluencyBank_019_31,0,0,0,0
FluencyBank_019_32,0,0,0,1
FluencyBank_019_33,1,1,0,0
FluencyBank_019_34,0,0,0,0
FluencyBank_019_35,0,0,0,0
FluencyBank_019_36,0,0,0,0
FluencyBank_019_37,0,0,0,0
FluencyBank_019_38,0,0,0,0
FluencyBank_019_39,1,0,0,0
FluencyBank_019_40,0,0,0,0
FluencyBank_019_41,0,0,1,1
FluencyBank_019_42,0,0,0,0
FluencyBank_019_43,0,0,0,0
FluencyBank_019_44,0,0,0,0
FluencyBank_019_45,0,0,0,0
FluencyBank_019_46,0,0,0,0
FluencyBank_019_47,0,0,0,0
FluencyBank_019_48,0,1,0,1
FluencyBank_019_49,1,1,0,1
FluencyBank_019_50,0,0,0,0
FluencyBank_019_51,0,0,0,0
FluencyBank_019_52,0,0,0,1
FluencyBank_019_53,0,0,0,1
FluencyBank_019_54,0,0,0,0
FluencyBank_019_55,1,0,0,1
FluencyBank_019_56,1,1,1,0
FluencyBank_019_57,0,0,0,1
FluencyBank_019_58,1,1,1,1
FluencyBank_019_59,0,0,0,0
FluencyBank_019_60,0,0,0,0
FluencyBank_019_61,1,0,0,1
FluencyBank_019_62,0,0,0,1
FluencyBank_019_63,0,0,0,0
FluencyBank_019_64,0,1,1,1
FluencyBank_019_65,0,1,0,1
FluencyBank_019_66,1,0,1,1
FluencyBank_019_67,1,1,1,0
FluencyBank_019_68,1,1,1,1
FluencyBank_019_69,1,0,0,0
FluencyBank_019_70,0,1,0,1
FluencyBank_019_71,0,0,1,0
FluencyBank_019_72,1,1,1,1
FluencyBank_019_73,1,1,1,1
FluencyBank_019_74,1,1,1,0
FluencyBank_019_75,1,0,1,1
FluencyBank_019_76,1,1,1,0
FluencyBank_019_77,0,0,0,0
FluencyBank_019_78,0,0,0,1
FluencyBank_019_79,0,0,0,1
FluencyBank_019_80,0,0,0,0
FluencyBank_019_81,1,1,1,1
FluencyBank_019_82,1,0,1,1
FluencyBank_019_83,0,0,0,0
FluencyBank_019_84,0,0,0,0
FluencyBank_019_85,0,1,1,1
FluencyBank_019_86,0,0,0,1
FluencyBank_019_87,0,0,0,0
FluencyBank_019_88,0,0,1,1
FluencyBank_024_0,1,0,0,0
FluencyBank_024_1,0,1,1,0
FluencyBank_024_2,0,0,0,0
FluencyBank_024_3,0,0,0,0
FluencyBank_024_4,0,0,0,0
FluencyBank_024_5,0,0,0,0
FluencyBank_024_6,0,0,0,0
FluencyBank_024_7,0,0,0,0
FluencyBank_024_8,0,0,0,0
FluencyBank_024_9,0,0,0,0
FluencyBank_024_10,1,1,0,0
FluencyBank_024_11,0,0,1,0
FluencyBank_024_12,0,1,0,1
FluencyBank_024_13,0,0,0,0
FluencyBank_024_14,0,1,0,0
