Clip,Block,Prolongation,SoundRep,Any
M_0030_16y4m_1_dysfluent_000,1,1,1,0
M_0030_16y4m_1_dysfluent_001,1,1,1,0
M_0030_16y4m_1_dysfluent_002,0,1,1,0
M_0030_16y4m_1_dysfluent_003,0,1,1,0
M_0030_16y4m_1_dysfluent_004,1,1,0,1
M_0030_16y4m_1_dysfluent_005,0,1,0,1
M_0030_16y4m_1_dysfluent_006,0,0,0,0
M_0030_16y4m_1_dysfluent_007,1,1,1,1
M_0030_16y4m_1_dysfluent_008,1,1,1,1
M_0030_16y4m_1_dysfluent_009,1,1,1,1
M_0030_16y4m_1_dysfluent_010,1,1,1,1
M_0030_16y4m_1_dysfluent_011,0,0,0,0
M_0030_16y4m_1_dysfluent_012,0,0,1,1
M_0030_16y4m_1_dysfluent_013,0,0,0,1
M_0030_16y4m_1_dysfluent_014,0,0,0,1
M_0030_16y4m_1_dysfluent_015,0,0,0,0
M_0030_16y4m_1_dysfluent_016,0,1,1,1
M_0030_16y4m_1_dysfluent_017,0,1,1,1
M_0030_16y4m_1_dysfluent_018,0,1,1,1
M_0030_16y4m_1_dysfluent_019,0,0,0,0
M_0030_16y4m_1_dysfluent_020,1,1,1,1
M_0030_16y4m_1_dysfluent_021,1,1,1,1
M_0030_16y4m_1_dysfluent_022,1,1,1,1
M_0030_16y4m_1_dysfluent_023,0,1,1,0
M_0030_16y4m_1_dysfluent_024,0,0,0,0
M_0030_16y4m_1_dysfluent_025,0,0,0,0
M_0030_16y4m_1_dysfluent_026,0,0,0,1
M_0030_16y4m_1_dysfluent_027,0,0,0,1
M_0030_16y4m_1_dysfluent_028,0,0,0,1
M_0030_16y4m_1_dysfluent_029,0,0,0,1
M_0030_16y4m_1_dysfluent_030,0,0,0,1
M_0030_16y4m_1_dysfluent_031,0,0,0,1
M_0030_16y4m_1_dysfluent_032,0,0,0,1
M_0030_16y4m_1_dysfluent_033,0,0,0,1
M_0030_16y4m_1_dysfluent_034,0,0,0,0
M_0030_16y4m_1_dysfluent_035,1,1,1,0
M_0030_16y4m_1_dysfluent_036,1,1,1,0
M_0030_16y4m_1_dysfluent_037,1,1,1,1
M_0030_16y4m_1_dysfluent_038,1,1,1,1
M_0030_16y4m_1_dysfluent_039,1,1,1,1
M_0030_16y4m_1_dysfluent_040,1,1,1,1
M_0030_16y4m_1_dysfluent_041,1,1,1,1
M_0030_16y4m_1_dysfluent_042,0,1,0,0
M_0030_16y4m_1_dysfluent_043,1,1,0,1
M_0030_16y4m_1_dysfluent_044,1,1,0,1
M_0030_16y4m_1_dysfluent_045,1,1,1,1
M_0030_16y4m_1_dysfluent_046,1,1,1,1
M_0030_16y4m_1_dysfluent_047,1,1,1,1
M_0030_16y4m_1_dysfluent_048,1,1,1,1
M_0030_16y4m_1_dysfluent_049,0,1,1,1
M_0030_16y4m_1_dysfluent_050,1,1,1,1
M_0030_16y4m_1_dysfluent_051,1,1,1,1
M_0030_16y4m_1_dysfluent_052,1,1,1,1
M_0030_16y4m_1_dysfluent_053,0,0,0,0
M_0030_16y4m_1_dysfluent_054,0,0,0,0
M_0030_16y4m_1_dysfluent_055,1,1,1,1
M_0030_16y4m_1_dysfluent_056,1,1,1,1
M_0030_16y4m_1_dysfluent_057,0,1,0,1
M_0030_16y4m_1_dysfluent_058,0,1,0,1
M_0030_16y4m_1_dysfluent_059,1,1,1,1
M_0030_16y4m_1_dysfluent_060,1,1,1,1
M_0030_16y4m_1_dysfluent_061,1,1,1,1
M_0030_16y4m_1_dysfluent_062,1,1,1,1
M_0030_16y4m_1_dysfluent_063,1,1,1,1
M_0030_16y4m_1_dysfluent_064,1,1,1,1
M_0030_16y4m_1_dysfluent_065,1,1,1,1
M_0030_16y4m_1_dysfluent_066,1,1,1,1
M_0030_16y4m_1_dysfluent_067,1,1,1,1
M_0030_16y4m_1_dysfluent_068,1,1,1,1
M_0030_16y4m_1_dysfluent_069,0,0,0,1
M_0030_16y4m_1_dysfluent_070,0,0,0,0
M_0030_16y4m_1_dysfluent_071,0,0,0,0
M_0030_16y4m_1_dysfluent_072,1,0,1,1
M_0030_16y4m_1_dysfluent_073,1,0,1,1
M_0030_16y4m_1_dysfluent_074,1,0,1,1
M_0030_16y4m_1_dysfluent_075,1,1,1,1
M_0030_16y4m_1_dysfluent_076,1,1,1,1
M_0030_16y4m_1_dysfluent_077,0,0,1,0
M_0030_16y4m_1_dysfluent_078,1,1,1,1
M_0030_16y4m_1_dysfluent_079,1,1,1,1
M_0030_16y4m_1_dysfluent_080,1,0,1,1
M_0030_16y4m_1_dysfluent_081,1,0,1,1
M_0030_16y4m_1_dysfluent_082,0,1,0,1
M_0030_16y4m_1_dysfluent_083,1,1,1,1
M_0030_16y4m_1_dysfluent_084,1,1,1,1
M_0030_16y4m_1_dysfluent_085,1,1,1,1
M_0030_16y4m_1_dysfluent_086,0,0,0,0
M_0030_16y4m_1_dysfluent_087,0,0,0,0
M_0030_16y4m_1_dysfluent_088,1,0,0,1
M_0030_16y4m_1_dysfluent_089,0,0,0,1
M_0030_16y4m_1_dysfluent_090,1,1,1,1
M_0030_16y4m_1_dysfluent_091,1,0,1,1
M_0030_16y4m_1_dysfluent_092,1,0,1,1
M_0030_16y4m_1_dysfluent_093,1,0,1,1
M_0030_16y4m_1_dysfluent_094,0,0,0,1
M_0030_16y4m_1_dysfluent_095,1,1,1,1
M_0030_16y4m_1_dysfluent_096,1,1,1,1
M_0030_16y4m_1_dysfluent_097,0,0,0,0
M_0030_16y4m_1_dysfluent_098,0,0,0,0
M_0030_16y4m_1_dysfluent_099,0,0,0,0
M_0030_16y4m_1_dysfluent_100,0,0,0,0
M_0030_16y4m_1_dysfluent_101,0,0,0,0
M_0030_16y4m_1_dysfluent_102,1,1,1,1
M_0030_16y4m_1_dysfluent_103,1,1,1,1
M_0030_16y4m_1_dysfluent_104,1,1,1,1
M_0030_16y4m_1_dysfluent_105,1,1,1,1
M_0030_16y4m_1_dysfluent_106,1,1,1,1
M_0030_16y4m_1_dysfluent_107,0,0,1,1
M_0030_16y4m_1_dysfluent_108,0,0,1,0
M_0030_16y4m_1_dysfluent_109,0,0,0,0
M_0030_16y4m_1_dysfluent_110,0,0,0,1
M_0030_16y4m_1_dysfluent_111,1,1,0,1
M_0030_16y4m_1_dysfluent_112,1,1,0,1
M_0030_16y4m_1_dysfluent_113,1,1,1,1
M_0030_16y4m_1_dysfluent_114,0,1,0,1
M_0030_16y4m_1_dysfluent_115,0,0,0,1
M_0030_16y4m_1_dysfluent_116,1,1,0,1
M_0030_16y4m_1_dysfluent_117,1,1,1,1
M_0030_16y4m_1_dysfluent_118,1,1,1,1
M_0030_16y4m_1_dysfluent_119,1,1,1,1
M_0030_16y4m_1_dysfluent_120,1,1,1,1
M_0030_16y4m_1_dysfluent_121,1,1,1,1
M_0030_16y4m_1_dysfluent_122,1,0,1,1
M_0030_16y4m_1_dysfluent_123,0,0,0,0
M_0030_16y4m_1_dysfluent_124,0,0,0,0
M_0030_16y4m_1_dysfluent_125,1,1,1,1
M_0030_16y4m_1_dysfluent_126,1,1,1,1
M_0030_16y4m_1_dysfluent_127,1,1,1,1
M_0030_16y4m_1_dysfluent_128,0,0,0,0
M_0030_16y4m_1_dysfluent_129,0,0,0,1
M_0030_16y4m_1_dysfluent_130,1,1,1,1
M_0030_16y4m_1_dysfluent_131,1,1,1,1
M_0030_16y4m_1_dysfluent_132,1,1,1,1
M_0030_16y4m_1_dysfluent_133,0,0,1,0
M_0030_16y4m_1_dysfluent_134,1,1,1,1
M_0030_16y4m_1_dysfluent_135,0,1,1,0
M_0030_16y4m_1_dysfluent_136,0,0,0,0
M_0030_16y4m_1_dysfluent_137,0,0,0,0
M_0030_16y4m_1_dysfluent_138,0,0,0,0
M_0030_16y4m_1_dysfluent_139,0,0,0,0
M_0030_16y4m_1_dysfluent_140,0,0,0,0
M_0030_16y4m_1_dysfluent_141,1,1,0,1
M_0030_16y4m_1_dysfluent_142,1,1,1,1
M_0030_16y4m_1_dysfluent_143,1,1,1,1
M_0030_16y4m_1_dysfluent_144,1,1,1,1
M_0030_16y4m_1_dysfluent_145,0,0,0,0
M_0030_16y4m_1_dysfluent_146,0,0,0,0
M_0030_16y4m_1_dysfluent_147,0,0,0,0
M_0030_16y4m_1_dysfluent_148,1,1,1,1
M_0030_16y4m_1_dysfluent_149,0,1,0,1
M_0030_16y4m_1_dysfluent_150,1,1,1,1
M_0030_16y4m_1_dysfluent_151,1,1,1,0
M_0030_16y4m_1_dysfluent_152,1,1,1,0
M_0030_16y4m_1_dysfluent_153,1,1,0,0
M_0030_16y4m_1_dysfluent_154,1,1,1,1
M_0030_16y4m_1_dysfluent_155,1,1,1,1
M_0030_16y4m_1_dysfluent_156,1,1,1,1
M_0030_16y4m_1_dysfluent_157,1,1,1,1
M_0030_16y4m_1_dysfluent_158,1,1,1,1
M_0030_16y4m_1_dysfluent_159,0,1,0,1
M_0030_16y4m_1_dysfluent_160,0,0,0,1
M_0030_16y4m_1_dysfluent_161,0,0,0,1
M_0030_16y4m_1_dysfluent_162,1,0,1,0
M_0030_16y4m_1_dysfluent_163,1,0,1,0
M_0030_16y4m_1_dysfluent_164,1,1,1,1
M_0030_16y4m_1_dysfluent_165,1,1,1,1
M_0030_16y4m_1_dysfluent_166,0,0,0,0
M_0030_16y4m_1_dysfluent_167,0,0,0,0
M_0030_16y4m_1_dysfluent_168,0,1,0,0
M_0030_16y4m_1_dysfluent_169,0,0,0,0
M_0030_16y4m_1_dysfluent_170,0,0,0,0
M_0030_16y4m_1_dysfluent_171,0,0,0,0
M_0030_16y4m_1_dysfluent_172,0,0,0,0
M_0030_16y4m_1_dysfluent_173,0,1,1,1
M_0030_16y4m_1_dysfluent_174,1,1,1,1
M_0030_16y4m_1_dysfluent_175,1,1,1,1
M_0030_16y4m_1_dysfluent_176,0,0,0,1
M_0030_16y4m_1_dysfluent_177,1,1,1,1
M_0061_16y9m-1_dysfluent_000,0,0,0,1
M_0061_16y9m-1_dysfluent_001,1,0,1,1
M_0061_16y9m-1_dysfluent_002,1,1,1,1
M_0061_16y9m-1_dysfluent_003,0,1,0,1
M_0061_16y9m-1_dysfluent_004,1,1,0,1
M_0061_16y9m-1_dysfluent_005,1,0,1,1
M_0061_16y9m-1_dysfluent_006,1,0,1,1
M_0061_16y9m-1_dysfluent_007,1,1,1,1
M_0061_16y9m-1_dysfluent_008,1,1,1,1
M_0061_16y9m-1_dysfluent_009,1,1,1,1
M_0061_16y9m-1_dysfluent_010,1,1,1,1
M_0061_16y9m-1_dysfluent_011,1,1,1,1
M_0061_16y9m-1_dysfluent_012,0,0,0,1
M_0061_16y9m-1_dysfluent_013,0,0,0,1
M_0061_16y9m-1_dysfluent_014,0,0,0,1
M_0061_16y9m-1_dysfluent_015,0,0,0,0
M_0061_16y9m-1_dysfluent_016,0,0,0,0
M_0061_16y9m-1_dysfluent_017,1,1,0,1
M_0061_16y9m-1_dysfluent_018,1,1,0,1
M_0061_16y9m-1_dysfluent_019,0,0,0,0
M_0061_16y9m-1_dysfluent_020,0,1,0,0
M_0061_16y9m-1_dysfluent_021,0,0,0,0
M_0061_16y9m-1_dysfluent_022,0,0,0,0
M_0061_16y9m-1_dysfluent_023,0,0,1,1
M_0061_16y9m-1_dysfluent_024,1,1,1,0
M_0061_16y9m-1_dysfluent_025,0,0,1,1
M_0061_16y9m-1_dysfluent_026,0,0,1,1
M_0061_16y9m-1_dysfluent_027,0,0,0,1
M_0061_16y9m-1_dysfluent_028,0,0,0,0
M_0061_16y9m-1_dysfluent_029,0,0,0,0
M_0061_16y9m-1_dysfluent_030,1,1,1,1
M_0061_16y9m-1_dysfluent_031,0,0,0,0
M_0061_16y9m-1_dysfluent_032,1,1,1,1
M_0061_16y9m-1_dysfluent_033,1,1,1,1
M_0061_16y9m-1_dysfluent_034,0,1,1,1
M_0061_16y9m-1_dysfluent_035,0,1,1,1
M_0061_16y9m-1_dysfluent_036,0,1,1,1
M_0061_16y9m-1_dysfluent_037,0,1,1,1
M_0061_16y9m-1_dysfluent_038,0,1,1,1
M_0061_16y9m-1_dysfluent_039,1,1,1,0
M_0061_16y9m-1_dysfluent_040,1,1,1,1
M_0061_16y9m-1_dysfluent_041,1,1,1,1
M_0061_16y9m-1_dysfluent_042,1,1,1,1
M_0061_16y9m-1_dysfluent_043,1,1,1,0
M_0061_16y9m-1_dysfluent_044,1,1,1,1
M_0061_16y9m-1_dysfluent_045,1,1,1,1
M_0061_16y9m-1_dysfluent_046,1,1,1,1
M_0061_16y9m-1_dysfluent_047,1,1,1,0
M_0061_16y9m-1_dysfluent_048,0,0,0,0
M_0061_16y9m-1_dysfluent_049,0,0,0,0
M_0061_16y9m-1_dysfluent_050,0,0,1,1
M_0061_16y9m-1_dysfluent_051,1,0,1,1
M_0061_16y9m-1_dysfluent_052,1,0,1,1
M_0061_16y9m-1_dysfluent_053,1,0,1,1
M_0061_16y9m-1_dysfluent_054,0,0,0,0
M_0061_16y9m-1_dysfluent_055,1,0,0,1
M_0061_16y9m-1_dysfluent_056,1,1,1,0
M_0061_16y9m-1_dysfluent_057,1,0,0,0
M_0061_16y9m-1_dysfluent_058,0,0,0,1
M_0061_16y9m-1_dysfluent_059,1,0,0,1
M_0061_16y9m-1_dysfluent_060,0,0,0,0
M_0061_16y9m-1_dysfluent_061,0,0,0,0
M_0061_16y9m-1_dysfluent_062,0,1,0,1
M_0061_16y9m-1_dysfluent_063,1,1,1,1
M_0061_16y9m-1_dysfluent_064,1,1,1,1
M_0061_16y9m-1_dysfluent_065,1,1,1,1
M_0061_16y9m-1_dysfluent_066,1,1,1,1
M_0061_16y9m-1_dysfluent_067,1,1,1,1
M_0061_16y9m-1_dysfluent_068,1,1,0,1
M_0061_16y9m-1_dysfluent_069,1,1,0,1
M_0061_16y9m-1_dysfluent_070,1,1,0,1
M_0061_16y9m-1_dysfluent_071,0,1,0,1
M_0061_16y9m-1_dysfluent_072,0,0,0,1
M_0061_16y9m-1_dysfluent_073,0,0,0,1
M_0061_16y9m-1_dysfluent_074,0,0,0,1
M_0061_16y9m-1_dysfluent_075,1,1,1,1
M_0061_16y9m-1_dysfluent_076,1,1,1,1
M_0061_16y9m-1_dysfluent_077,0,0,1,1
M_0061_16y9m-1_dysfluent_078,0,0,0,0
M_0061_16y9m-1_dysfluent_079,0,0,0,0
M_0061_16y9m-1_dysfluent_080,0,0,0,1
M_0061_16y9m-1_dysfluent_081,0,0,0,1
M_0061_16y9m-1_dysfluent_082,1,0,1,0
M_0061_16y9m-1_dysfluent_083,1,1,0,0
M_0061_16y9m-1_dysfluent_084,1,1,0,0
M_0061_16y9m-1_dysfluent_085,0,0,0,0
M_0061_16y9m-1_dysfluent_086,0,0,0,1
M_0061_16y9m-1_fluent_000,0,0,0,1
M_0061_16y9m-1_fluent_001,0,0,0,0
M_0061_16y9m-1_fluent_002,0,0,0,0
M_0061_16y9m-1_fluent_003,0,0,0,0
M_0061_16y9m-1_fluent_004,0,0,0,0
M_0061_16y9m-1_fluent_005,0,0,0,0
M_0061_16y9m-1_fluent_006,0,0,0,1
M_0061_16y9m-1_fluent_007,0,0,0,1
M_0061_16y9m-1_fluent_008,0,0,0,0
M_0078_16y5m_1_dysfluent_000,1,1,1,1
M_0078_16y5m_1_dysfluent_001,1,1,1,1
M_0078_16y5m_1_dysfluent_002,0,1,0,1
M_0078_16y5m_1_dysfluent_003,1,1,1,0
M_0078_16y5m_1_dysfluent_004,1,1,1,0
M_0078_16y5m_1_dysfluent_005,0,1,0,0
M_0078_16y5m_1_dysfluent_006,1,1,0,1
M_0078_16y5m_1_dysfluent_007,0,1,0,1
M_0078_16y5m_1_dysfluent_008,1,1,1,0
